5037,228,2,20000,26325938,320782361.166765,47.39753085,8.46231377,1399,0,-1,-1,-1,70
5038,228,2,20000,26337278,320782361.166765,47.39779746,8.46210205,975,0,-1,-1,-1,70
5039,228,2,20000,26338849,320782361.166765,47.39185166,8.47453939,500,0,-1,-1,-1,70
5040,228,2,30000,11876,320782361.166765,47.39757454,8.4617002,500,0,-1,-1,-1,70
5041,228,2,20000,26338331,320782361.166765,47.39999431,8.47709828,1561,0,-1,-1,-1,70
5042,228,2,30000,28793,320782361.166765,47.39122247,8.47346228,1359,0,-1,-1,-1,70
5043,228,2,20000,26325939,320782361.166765,47.40294849,8.47167092,1360,0,-1,-1,-1,70
5044,228,2,20000,58911,320782361.166765,47.39258378,8.47803294,5000,0,-1,-1,-1,70
5045,228,2,20000,58912,320782361.166765,47.39258378,8.47803294,5000,0,-1,-1,-1,70
5046,228,2,20000,58913,320782361.166765,47.39258378,8.47803294,5000,0,-1,-1,-1,70
5047,228,2,20000,58916,320782361.166765,47.39258378,8.47803294,5000,0,-1,-1,-1,70
5048,228,2,20000,58915,320782361.166765,47.39258378,8.47803294,5000,0,-1,-1,-1,70
5049,228,2,20000,58917,320782361.166765,47.39258378,8.47803294,5000,0,-1,-1,-1,70
5050,228,2,20000,26338851,320782361.166765,47.39958673,8.4792968,1448,0,-1,-1,-1,70
5051,228,2,20000,26338853,320782361.166765,47.3907206,8.47575974,591,0,-1,-1,-1,70
5052,228,2,20000,56063,320782361.166765,47.40002232,8.48106604,5000,0,-1,-1,-1,70
5053,228,2,20000,56061,320782361.166765,47.40002232,8.48106604,5000,0,-1,-1,-1,70
5054,228,2,20000,56062,320782361.166765,47.40002232,8.48106604,5000,0,-1,-1,-1,70
5055,228,2,20000,26327549,320782361.166765,47.39567095,8.48216342,811,0,-1,-1,-1,70
5056,228,2,20000,26338852,320782361.166765,47.39139378,8.47951078,962,0,-1,-1,-1,70
5057,228,2,30000,11872,320782361.166765,47.40504944,8.47145903,1245,0,-1,-1,-1,70
5058,228,2,20000,26343499,320782361.166765,47.38828891,8.47282189,500,0,-1,-1,-1,70
5059,228,2,20000,26338848,320782361.166765,47.39128857,8.479963,550,0,-1,-1,-1,70
5060,228,2,20000,26327553,320782361.166765,47.39630383,8.48297363,880,0,-1,-1,-1,70
5061,228,2,30000,10383,320782361.166765,47.39065504,8.4799906,2830,0,-1,-1,-1,70
5062,228,2,20000,57341,320782361.166765,47.39939081,8.45706194,5000,0,-1,-1,-1,70
5063,228,2,20000,57342,320782361.166765,47.39939081,8.45706194,5000,0,-1,-1,-1,70
5064,228,2,20000,57343,320782361.166765,47.39939081,8.45706194,5000,0,-1,-1,-1,70
5065,228,2,30000,28791,320782361.166765,47.40275251,8.4805085,1464,0,-1,-1,-1,70
5066,228,2,20000,26338327,320782361.166765,47.40642273,8.4679138,500,0,-1,-1,-1,70
5067,228,2,30000,28792,320782361.166765,47.39051151,8.48140734,500,0,-1,-1,-1,70
5068,228,2,20000,26338332,320782361.166765,47.40223628,8.45761013,896,0,-1,-1,-1,70
5069,228,2,30000,10387,320782361.166765,47.38903212,8.47978997,918,0,-1,-1,-1,70
5070,228,2,20000,26335998,320782361.166765,47.39744901,8.48503077,507,0,-1,-1,-1,70
5071,228,2,20000,26336749,320782361.166765,47.39012539,8.48216915,500,0,-1,-1,-1,70
5072,228,2,20000,47615,320782361.166765,47.39575439,8.48552626,5000,0,-1,-1,-1,70
5073,228,2,20000,47612,320782361.166765,47.39575439,8.48552626,5000,0,-1,-1,-1,70
5074,228,2,20000,47617,320782361.166765,47.39575439,8.48552626,5000,0,-1,-1,-1,70
5075,228,2,20000,47616,320782361.166765,47.39575439,8.48552626,5000,0,-1,-1,-1,70
5076,228,2,20000,47611,320782361.166765,47.39575439,8.48552626,5000,0,-1,-1,-1,70
5077,228,2,20000,47613,320782361.166765,47.39575439,8.48552626,5000,0,-1,-1,-1,70
5078,228,2,30000,4205,320782361.166765,47.38811087,8.47912144,515,0,-1,-1,-1,70
5079,228,2,20000,26337279,320782361.166765,47.39764255,8.45450353,500,0,-1,-1,-1,70
5080,228,2,30000,23496,320782361.166765,47.39960443,8.45496463,2712,0,-1,-1,-1,70
5081,228,2,30000,25115,320782361.166765,47.40365207,8.48236805,1856,0,-1,-1,-1,70
5082,228,2,30000,4207,320782361.166765,47.38614857,8.47376137,500,0,-1,-1,-1,70
5083,228,2,20000,26337277,320782361.166765,47.40253627,8.45637273,837,0,-1,-1,-1,70
5084,228,2,20000,56813,320782361.166765,47.39212632,8.48487216,5000,0,-1,-1,-1,70
5085,228,2,20000,56811,320782361.166765,47.39212632,8.48487216,5000,0,-1,-1,-1,70
5086,228,2,20000,56812,320782361.166765,47.39212632,8.48487216,5000,0,-1,-1,-1,70
5087,228,2,20000,56815,320782361.166765,47.39212632,8.48487216,5000,0,-1,-1,-1,70
5088,228,2,20000,56817,320782361.166765,47.39212632,8.48487216,5000,0,-1,-1,-1,70
5089,228,2,20000,56816,320782361.166765,47.39212632,8.48487216,5000,0,-1,-1,-1,70
5090,228,2,20000,26327547,320782361.166765,47.39875715,8.48617041,1257,0,-1,-1,-1,70
5091,228,2,30000,10385,320782361.166765,47.39386302,8.48605978,500,0,-1,-1,-1,70
5092,228,2,20000,26336747,320782361.166765,47.39771193,8.48678541,1364,0,-1,-1,-1,70
5093,228,2,20000,26343498,320782361.166765,47.38612002,8.4766848,500,0,-1,-1,-1,70
5094,228,2,20000,63562,320782361.166765,47.38571953,8.47514426,5000,0,-1,-1,-1,70
5095,228,2,20000,63566,320782361.166765,47.38571953,8.47514426,5000,0,-1,-1,-1,70
5096,228,2,20000,63563,320782361.166765,47.38571953,8.47514426,5000,0,-1,-1,-1,70
5097,228,2,20000,63561,320782361.166765,47.38571953,8.47514426,5000,0,-1,-1,-1,70
5098,228,2,20000,63565,320782361.166765,47.38571953,8.47514426,5000,0,-1,-1,-1,70
5099,228,2,20000,63567,320782361.166765,47.38571953,8.47514426,5000,0,-1,-1,-1,70
5100,228,2,30000,10392,320782361.166765,47.40667933,8.47872209,696,0,-1,-1,-1,70
5101,228,2,20000,55771,320835406.848733,47.41107082,8.52666598,5000,0,-1,-1,-1,70
5102,228,2,20000,55773,320835406.848733,47.41107082,8.52666598,5000,0,-1,-1,-1,70
5103,228,2,20000,55777,320835406.848733,47.41107082,8.52666598,5000,0,-1,-1,-1,70
5104,228,2,20000,55772,320835406.848733,47.41107082,8.52666598,5000,0,-1,-1,-1,70
5105,228,2,20000,55776,320835406.848733,47.41107082,8.52666598,5000,0,-1,-1,-1,70
5106,228,2,20000,55775,320835406.848733,47.41107082,8.52666598,5000,0,-1,-1,-1,70
5107,228,2,20000,26335711,320835406.848733,47.41358256,8.53046327,861,0,-1,-1,-1,70
5108,228,2,20000,26335707,320835406.848733,47.41336369,8.52949023,500,0,-1,-1,-1,70
5109,228,2,20000,26333028,320927482.564316,47.40430718,8.57246291,500,0,-1,-1,-1,70
5110,228,2,30000,2431,321352625.258949,47.39437967,8.5099551,1419,0,-1,-1,-1,70
5111,228,2,30000,732,321352625.258949,47.39247393,8.50911599,1400,0,-1,-1,-1,70
5112,228,2,20000,26334358,321352625.258949,47.39231687,8.50924491,500,0,-1,-1,-1,70
5113,228,2,20000,26328701,321352625.258949,47.3936271,8.50821828,1046,0,-1,-1,-1,70
5114,228,2,30000,10113,321352625.258949,47.39639937,8.50776642,1261,0,-1,-1,-1,65
5115,228,2,20000,26332067,321352625.258949,47.3985973,8.50584608,660,0,-1,-1,-1,70
5116,228,2,30000,3127,321352625.258949,47.39581799,8.50394815,1411,0,-1,-1,-1,70
5117,228,2,20000,52131,321352625.258949,47.39942508,8.50512564,5000,0,-1,-1,-1,70
5118,228,2,20000,52132,321352625.258949,47.39942508,8.50512564,5000,0,-1,-1,-1,70
5119,228,2,20000,26328697,321352625.258949,47.39005202,8.50590497,845,0,-1,-1,-1,70
5120,228,2,30000,3126,321352625.258949,47.38794505,8.5090664,1083,0,-1,-1,-1,70
5121,0,0,0,0,321396086.373399,0,0,-1,0,-1,-1,-1,0
5122,228,2,20000,26326979,321445801.946818,47.42821162,8.55582672,1106,0,-1,-1,-1,70
5123,228,2,20200,26326983,321445801.946818,47.42769294,8.55589592,500,0,-1,-1,-1,65
5124,228,2,31000,12916,321445801.946818,47.4276309,8.55549281,719,0,-1,-1,-1,70
5125,228,2,20000,26326983,321445801.946818,47.42871922,8.5528323,1094,0,-1,-1,-1,70
5126,228,2,20000,26335038,321445801.946818,47.42943084,8.55900859,500,0,-1,-1,-1,70
5127,228,2,20000,26335042,321445801.946818,47.42972028,8.55921214,500,0,-1,-1,-1,70
5128,228,2,31000,16693,321445801.946818,47.42662721,8.55206143,2864,0,-1,-1,-1,70
5129,228,2,20200,26335038,321445801.946818,47.429986,8.55942374,601,0,-1,-1,-1,65
5130,228,2,20000,26335043,321445801.946818,47.43153864,8.55525606,1167,0,-1,-1,-1,70
5131,228,2,20200,26326979,321445801.946818,47.42875826,8.55089193,1483,0,-1,-1,-1,70
5132,228,2,20000,55102,321445801.946818,47.4309116,8.55986607,5000,0,-1,-1,-1,70
5133,228,2,20000,55103,321445801.946818,47.4309116,8.55986607,5000,0,-1,-1,-1,70
5134,228,2,20000,55101,321445801.946818,47.4309116,8.55986607,5000,0,-1,-1,-1,70
5135,228,2,20000,55106,321445801.946818,47.4309116,8.55986607,5000,0,-1,-1,-1,70
5136,228,2,20000,55107,321445801.946818,47.4309116,8.55986607,5000,0,-1,-1,-1,70
5137,228,2,20000,55105,321445801.946818,47.4309116,8.55986607,5000,0,-1,-1,-1,70
5138,228,2,20000,47047,321445801.946818,47.42553842,8.56019037,5000,0,-1,-1,-1,70
5139,228,2,20000,47046,321445801.946818,47.42553842,8.56019037,5000,0,-1,-1,-1,70
5140,228,2,20000,47041,321445801.946818,47.42553842,8.56019037,5000,0,-1,-1,-1,70
5141,228,2,20000,47043,321445801.946818,47.42553842,8.56019037,5000,0,-1,-1,-1,70
5142,228,2,20000,47045,321445801.946818,47.42553842,8.56019037,5000,0,-1,-1,-1,70
5143,228,2,20000,47042,321445801.946818,47.42553842,8.56019037,5000,0,-1,-1,-1,70
5144,228,2,31000,19806,321445801.946818,47.42414337,8.55490463,2834,0,-1,-1,-1,70
5145,228,2,20000,26326977,321445801.946818,47.42735207,8.56212276,500,0,-1,-1,-1,70
5146,228,2,20000,26335039,321445801.946818,47.43241089,8.55223685,2087,0,-1,-1,-1,70
5147,228,2,20200,26335019,321445801.946818,47.42628133,8.56240224,1665,0,-1,-1,-1,68
5148,228,2,20000,26326981,321445801.946818,47.42814499,8.56343346,500,0,-1,-1,-1,70
5149,228,2,20000,26335023,321445801.946818,47.42678761,8.56336712,1656,0,-1,-1,-1,70
5150,228,2,37000,15423,321445801.946818,47.43167883,8.56184667,710,0,-1,-1,-1,68
5151,228,2,20000,54773,321445801.946818,47.42519277,8.5484662,5000,0,-1,-1,-1,70
5152,228,2,20000,54772,321445801.946818,47.42519277,8.5484662,5000,0,-1,-1,-1,70
5153,228,2,20000,54771,321445801.946818,47.42519277,8.5484662,5000,0,-1,-1,-1,70
5154,228,2,31000,13217,321445801.946818,47.42466485,8.56387341,633,0,-1,-1,-1,70
5155,228,2,20000,26326982,321445801.946818,47.42402046,8.56318062,500,0,-1,-1,-1,70
5156,228,2,37000,3577,321445801.946818,47.43449556,8.55852764,1330,0,-1,-1,-1,70
5157,228,2,20200,26326977,321445801.946818,47.43012976,8.56528013,1258,0,-1,-1,-1,65
5158,228,2,20000,26335019,321445801.946818,47.42557758,8.56495147,1109,0,-1,-1,-1,70
5159,228,2,31000,10173,321445801.946818,47.4290961,8.54591685,723,0,-1,-1,-1,70
5160,228,2,20000,26334709,321445801.946818,47.42722034,8.54584479,660,0,-1,-1,-1,70
5161,228,2,20000,26326978,321445801.946818,47.42386442,8.56369507,611,0,-1,-1,-1,70
5162,228,2,20200,26336198,321445801.946818,47.42808377,8.56597608,2872,0,-1,-1,-1,65
5163,228,2,20200,26326978,321445801.946818,47.42635905,8.56561565,914,0,-1,-1,-1,65
5164,228,2,31000,13215,321445801.946818,47.42685812,8.56582075,500,0,-1,-1,-1,70
5165,228,2,20000,26328378,321445801.946818,47.42999321,8.56576538,500,0,-1,-1,-1,70
5166,228,2,20200,26334709,321445801.946818,47.42932909,8.54557359,655,0,-1,-1,-1,68
5167,228,2,31000,13213,321445801.946818,47.4242081,8.5646103,546,0,-1,-1,-1,70
5168,228,2,20000,26334153,321445801.946818,47.43430846,8.56189864,960,0,-1,-1,-1,70
5169,228,2,31000,12917,321445801.946818,47.43580842,8.55564767,1378,0,-1,-1,-1,70
5170,228,2,20000,26335037,321445801.946818,47.43088799,8.56654787,933,0,-1,-1,-1,70
5171,228,2,20200,26335023,321445801.946818,47.42493325,8.56627953,667,0,-1,-1,-1,65
5172,228,2,20200,26335022,321445801.946818,47.42437553,8.56614696,2353,0,-1,-1,-1,65
5173,228,2,20000,26335041,321445801.946818,47.43146383,8.56685638,999,0,-1,-1,-1,70
5174,228,2,20200,26328378,321445801.946818,47.43338799,8.56537628,500,0,-1,-1,-1,65
5175,228,2,20000,26334149,321445801.946818,47.4358316,8.56114202,500,0,-1,-1,-1,70
5176,228,2,20200,26328379,321445801.946818,47.43511426,8.56330275,500,0,-1,-1,-1,65
5177,228,2,20000,26336042,321445801.946818,47.4365096,8.55909419,500,0,-1,-1,-1,65
5178,228,2,30000,2756,321989639.877932,47.3806771,8.57512217,958,0,-1,-1,-1,70
5179,228,2,20000,26331228,321989639.877932,47.38070702,8.57396852,719,0,-1,-1,-1,70
5180,228,2,30000,23555,321989639.877932,47.37947714,8.57510024,662,0,-1,-1,-1,70
5181,228,2,30000,23556,321989639.877932,47.37896239,8.57337141,609,0,-1,-1,-1,70
5182,228,2,30000,26001,321989639.877932,47.38506358,8.57657408,1245,0,-1,-1,-1,50
5183,228,2,20000,51292,321989639.877932,47.38473033,8.57188755,5000,0,-1,-1,-1,70
5184,228,2,20000,51291,321989639.877932,47.38473033,8.57188755,5000,0,-1,-1,-1,70
5185,228,2,20000,26331227,321989639.877932,47.38470661,8.57942932,1132,0,-1,-1,-1,70
5186,228,2,20200,26331227,321989639.877932,47.38440603,8.58044528,1611,0,-1,-1,-1,60
5187,228,2,30000,2755,321989639.877932,47.38504916,8.57932782,764,0,-1,-1,-1,70
5188,228,2,30000,2922,321989639.877932,47.37556308,8.57761764,500,0,-1,-1,-1,70
5189,228,2,30000,2921,321989639.877932,47.37528276,8.5784263,500,0,-1,-1,-1,70
5190,228,2,20000,26332099,321989639.877932,47.38562184,8.58061999,874,0,-1,-1,-1,50
5191,228,2,30000,10071,321989639.877932,47.37637335,8.56699252,635,0,-1,-1,-1,70
5192,228,2,20000,26327007,321989639.877932,47.37358826,8.57520127,500,0,-1,-1,-1,70
5193,228,2,20000,26327008,321989639.877932,47.37317711,8.57378792,500,0,-1,-1,-1,60
5194,228,2,30000,573,321989639.877932,47.37307524,8.57322925,500,0,-1,-1,-1,50
5195,228,2,20000,26334267,321989639.877932,47.37599831,8.56590491,674,0,-1,-1,-1,70
5196,228,2,20000,26327009,321989639.877932,47.37285441,8.57319605,500,0,-1,-1,-1,70
5197,228,2,20000,47071,321989639.877932,47.37278354,8.57291811,5000,0,-1,-1,-1,70
5198,228,2,20000,47072,321989639.877932,47.37278354,8.57291811,5000,0,-1,-1,-1,70
5199,228,2,20000,47073,321989639.877932,47.37278354,8.57291811,5000,0,-1,-1,-1,70
5200,228,2,30000,571,321989639.877932,47.3725664,8.57418626,501,0,-1,-1,-1,70
5201,228,2,30000,25131,321989639.877932,47.38744938,8.581918,2346,0,-1,-1,-1,70
5202,228,2,30000,572,321989639.877932,47.37252122,8.57294732,500,0,-1,-1,-1,60
5203,228,2,30000,28771,321989639.877932,47.37387412,8.5644862,500,0,-1,-1,-1,70
5204,228,2,20000,26335718,321989639.877932,47.38508057,8.58938503,2459,0,-1,-1,-1,60
5205,228,2,20200,26335718,321989639.877932,47.38128763,8.59272652,500,0,-1,-1,-1,70
5206,228,2,20200,26331048,321989639.877932,47.38287597,8.59341675,543,0,-1,-1,-1,60
5207,228,2,20000,26331048,321989639.877932,47.38263618,8.59679239,500,0,-1,-1,-1,70
5208,228,2,20000,51112,321989639.877932,47.38170915,8.59805905,5000,0,-1,-1,-1,70
5209,228,2,20000,51111,321989639.877932,47.38170915,8.59805905,5000,0,-1,-1,-1,70
5210,228,2,20000,26327519,322001164.813962,47.39181822,8.54161459,1215,0,-1,-1,-1,70
5211,228,2,20000,26336238,322042298.998337,47.41162639,8.39832228,2014,0,-1,-1,-1,70
5212,228,2,20000,26336242,322042298.998337,47.40853631,8.39757424,2191,0,-1,-1,-1,70
5213,228,2,20000,26337187,322042298.998337,47.40835654,8.40029507,1809,0,-1,-1,-1,70
5214,228,2,20000,26330489,322042298.998337,47.41142559,8.40440595,500,0,-1,-1,-1,70
5215,228,2,30000,10695,322042298.998337,47.40701979,8.40203911,693,0,-1,-1,-1,70
5216,228,2,20000,26337193,322042298.998337,47.40815514,8.39229476,1649,0,-1,-1,-1,70
5217,228,2,30000,12336,322042298.998337,47.40701884,8.39374595,1748,0,-1,-1,-1,70
5218,228,2,20000,57251,322042298.998337,47.40601724,8.39743417,5000,0,-1,-1,-1,70
5219,228,2,20000,57252,322042298.998337,47.40601724,8.39743417,5000,0,-1,-1,-1,70
5220,228,2,20000,57253,322042298.998337,47.40601724,8.39743417,5000,0,-1,-1,-1,70
5221,228,2,20000,57255,322042298.998337,47.40601724,8.39743417,5000,0,-1,-1,-1,70
5222,228,2,20000,57256,322042298.998337,47.40601724,8.39743417,5000,0,-1,-1,-1,70
5223,228,2,20000,57257,322042298.998337,47.40601724,8.39743417,5000,0,-1,-1,-1,70
5224,228,2,20000,26337189,322042298.998337,47.40739881,8.39251661,1162,0,-1,-1,-1,70
5225,228,2,20000,26337191,322042298.998337,47.40797305,8.40495872,1725,0,-1,-1,-1,70
5226,228,2,20000,56307,322042298.998337,47.41752016,8.39870131,5000,0,-1,-1,-1,70
5227,228,2,20000,56306,322042298.998337,47.41752016,8.39870131,5000,0,-1,-1,-1,70
5228,228,2,20000,56305,322042298.998337,47.41752016,8.39870131,5000,0,-1,-1,-1,70
5229,228,2,20000,56303,322042298.998337,47.41752016,8.39870131,5000,0,-1,-1,-1,70
5230,228,2,20000,56302,322042298.998337,47.41752016,8.39870131,5000,0,-1,-1,-1,70
5231,228,2,20000,56301,322042298.998337,47.41752016,8.39870131,5000,0,-1,-1,-1,70
5232,228,2,30000,10691,322042298.998337,47.41075187,8.40812063,2560,0,-1,-1,-1,70
5233,228,2,30000,10697,322042298.998337,47.40526974,8.39506155,615,0,-1,-1,-1,70
5234,228,2,20000,50551,322042298.998337,47.41064614,8.40863454,5000,0,-1,-1,-1,70
5235,228,2,20000,50552,322042298.998337,47.41064614,8.40863454,5000,0,-1,-1,-1,70
5236,228,2,20000,50553,322042298.998337,47.41064614,8.40863454,5000,0,-1,-1,-1,70
5237,228,2,30000,10693,322042298.998337,47.40586876,8.39149534,1845,0,-1,-1,-1,70
5238,228,2,20000,26330488,322042298.998337,47.40555608,8.40471345,1183,0,-1,-1,-1,70
5239,228,2,30000,12332,322042298.998337,47.41359114,8.3875274,1939,0,-1,-1,-1,70
5240,228,2,20000,26336243,322042298.998337,47.41970604,8.39391237,1495,0,-1,-1,-1,70
5241,228,2,20000,26336068,322042298.998337,47.4054023,8.40712392,500,0,-1,-1,-1,50
5242,228,2,20000,26336239,322042298.998337,47.41941195,8.39193487,1340,0,-1,-1,-1,70
5243,228,2,20000,26336083,322042298.998337,47.40325266,8.40501874,500,0,-1,-1,-1,70
5244,228,2,20000,26337188,322042298.998337,47.40225607,8.39543831,649,0,-1,-1,-1,70
5245,228,2,20000,26337438,322042298.998337,47.41975831,8.40595585,1460,0,-1,-1,-1,70
5246,228,2,20000,26330487,322042298.998337,47.41176712,8.41295033,500,0,-1,-1,-1,70
5247,228,2,20000,26329068,322042298.998337,47.40393525,8.4076631,1854,0,-1,-1,-1,70
5248,228,2,20100,26337439,322042298.998337,47.42171972,8.39768719,1061,0,-1,-1,-1,50
5249,228,2,30000,2532,322042298.998337,47.40171939,8.40130996,1206,0,-1,-1,-1,70
5250,228,2,20000,26336079,322042298.998337,47.40245562,8.40505832,500,0,-1,-1,-1,70
5251,228,2,30000,10696,322042298.998337,47.40119308,8.39979249,991,0,-1,-1,-1,70
5252,228,2,30000,16857,322042298.998337,47.4210186,8.40520805,599,0,-1,-1,-1,70
5253,228,2,30000,16856,322042298.998337,47.4155941,8.41258132,1974,0,-1,-1,-1,70
5254,228,2,20000,26337439,322042298.998337,47.42206531,8.40317857,1047,0,-1,-1,-1,70
5255,228,2,30000,23667,322042298.998337,47.40133917,8.40418148,500,0,-1,-1,-1,70
5256,228,2,30000,12335,322042298.998337,47.4224931,8.40175181,869,0,-1,-1,-1,70
5257,228,2,20000,26337192,322042298.998337,47.40072309,8.39503633,1060,0,-1,-1,-1,70
5258,228,2,30000,12331,322042298.998337,47.42206138,8.40415591,1157,0,-1,-1,-1,70
5259,228,2,20000,26336237,322042298.998337,47.42257034,8.40391826,744,0,-1,-1,-1,70
5260,228,2,20000,49131,322042298.998337,47.40917885,8.41517984,5000,0,-1,-1,-1,70
5261,228,2,20000,49132,322042298.998337,47.40917885,8.41517984,5000,0,-1,-1,-1,70
5262,228,2,30000,23666,322042298.998337,47.40029931,8.40337347,500,0,-1,-1,-1,70
5263,228,2,20000,56141,322042298.998337,47.40077811,8.40548741,5000,0,-1,-1,-1,70
5264,228,2,20000,56142,322042298.998337,47.40077811,8.40548741,5000,0,-1,-1,-1,70
5265,228,2,20000,56143,322042298.998337,47.40077811,8.40548741,5000,0,-1,-1,-1,70
5266,228,2,20000,56145,322042298.998337,47.40077811,8.40548741,5000,0,-1,-1,-1,70
5267,228,2,20000,56146,322042298.998337,47.40077811,8.40548741,5000,0,-1,-1,-1,70
5268,228,2,20000,56147,322042298.998337,47.40077811,8.40548741,5000,0,-1,-1,-1,70
5269,228,2,20000,26329067,322042298.998337,47.41407138,8.41543591,1470,0,-1,-1,-1,70
5270,228,2,30000,2531,322042298.998337,47.41301721,8.41616427,1441,0,-1,-1,-1,70
5271,228,2,20000,57503,322042298.998337,47.41988372,8.4118641,5000,0,-1,-1,-1,70
5272,228,2,20000,57502,322042298.998337,47.41988372,8.4118641,5000,0,-1,-1,-1,70
5273,228,2,20000,57501,322042298.998337,47.41988372,8.4118641,5000,0,-1,-1,-1,70
5274,228,2,20100,26337438,322042298.998337,47.41783457,8.41433906,500,0,-1,-1,-1,50
5275,228,2,20000,26336082,322042298.998337,47.39929264,8.39324307,1331,0,-1,-1,-1,70
5276,228,2,20000,26336241,322042298.998337,47.42299038,8.4072358,880,0,-1,-1,-1,70
5277,228,2,20000,26336078,322042298.998337,47.39871335,8.3997299,1804,0,-1,-1,-1,70
5278,228,2,30000,16855,322042298.998337,47.42016112,8.41268128,670,0,-1,-1,-1,70
5279,228,2,20000,26335111,322042298.998337,47.42338585,8.38938546,2074,0,-1,-1,-1,70
5280,228,2,20000,26336077,322042298.998337,47.39986217,8.40947335,563,0,-1,-1,-1,70
5281,228,2,30000,12337,322042298.998337,47.42320209,8.38617712,2007,0,-1,-1,-1,70
5282,228,2,20000,26337437,322042298.998337,47.42041426,8.41479462,655,0,-1,-1,-1,70
5283,228,2,30000,10692,322042298.998337,47.39782541,8.40406388,2452,0,-1,-1,-1,70
5284,228,2,20000,26335112,322042298.998337,47.41272187,8.37709391,2998,0,-1,-1,-1,70
5285,228,2,20000,26335107,322042298.998337,47.4240089,8.3868184,1404,0,-1,-1,-1,70
5286,228,2,20100,26532356,322043201.43137,47.39588093,8.05368125,1271,0,-1,-1,-1,70
5287,228,2,20100,26532289,322043201.43137,47.39636158,8.05415648,1350,0,-1,-1,-1,70
5288,228,2,20100,26532285,322043201.43137,47.39540547,8.05123722,1429,0,-1,-1,-1,70
5289,228,2,20100,26335689,322043201.43137,47.39689397,8.05156797,837,0,-1,-1,-1,50
5290,228,2,20100,26335748,322043201.43137,47.3934431,8.05453163,616,0,-1,-1,-1,50
5291,228,2,20100,26532297,322043201.43137,47.39838087,8.05445832,1333,0,-1,-1,-1,70
5292,228,2,20100,26335677,322043201.43137,47.39333498,8.05212253,500,0,-1,-1,-1,50
