13279,Sex Mort,46.36987,7.49913
13280,Schafberg,46.3701,7.66898
13281,Trubelstock,46.37012,7.5721
13282,Schafhick,46.37027,7.32122
13283,Chilchli,46.37036,7.37892
13284,Rochers des Clous,46.37058,7.16105
13285,Pointe de la Plaine Mort,46.37064,7.48692
13286,Grüeni Mutte,46.37066,7.3478
13287,Fil de Ganan,46.37066,9.14557
13288,Hogleifa,46.37068,7.79329
13289,Jolihorn,46.3707,7.81402
13290,Schattflüe,46.37085,7.32854
13291,Piz dal Märc,46.37086,9.54556
13292,Fil de Dragiva,46.37087,9.1674
13293,Hahnenschritthorn,46.37093,7.35481
13294,Piz Salatschina,46.37116,9.76691
13295,Riederhorn,46.37147,8.01612
13296,Piz de Ganan,46.37158,9.15313
13297,Chapütschin Pitschen,46.3717,9.81497
13298,Seeberghorn,46.37264,7.21978
13299,Tieregghorn,46.37315,7.85933
13300,Schnidehorn,46.37316,7.39289
13301,Laucherspitzen,46.37335,7.70493
13302,La Tornette,46.37337,7.16624
13303,Piz Nebion,46.37363,9.27513
13304,Sex du Parc aux Feyes,46.37369,6.97813
13305,Motal,46.37371,10.10269
13306,Gletscherhorn,46.3738,7.81437
13307,Hofathorn,46.37422,7.94018
13308,Tour de Mayen,46.37451,6.99675
13309,Burstini,46.37455,8.17543
13310,Les Faverges,46.37466,7.52701
13311,Il Chapütschin,46.37476,9.81907
13312,Le Moëllé,46.37477,7.02629
13313,Le Triau,46.37487,7.10072
13314,Pointe des Semeleys,46.3749,7.11372
13315,Le Grand Sex,46.37512,7.16012
13316,Spitzhorn,46.37516,7.31029
13317,Leeshörner,46.37526,7.5946
13318,Motta Rossa,46.37541,10.11473
13319,Corona di Redòrta,46.3755,8.73221
13320,Chastlerhorn,46.37557,7.79599
13321,Om Piategn,46.37568,8.84238
13322,Cima di Piategn,46.37568,8.84238
13323,Lagasca,46.37584,8.82938
13324,Matüra,46.37629,8.57731
13325,La Chaux,46.37643,7.18415
13326,Rohrbachstein,46.37645,7.4621
13327,Gattunmandli,46.37658,7.7818
13328,Le Chaperon,46.37661,7.14705
13329,Pic Chaussy,46.37702,7.1128
13330,Pizzo Fiorèra,46.37719,8.46649
13331,Pru dal Vent,46.37732,10.03251
13332,Piz Salacina,46.37744,9.6878
13333,Corn da Prairol,46.37748,10.05118
13334,Torrenthorn,46.3775,7.67909
13335,Pointe de Vatseret,46.37793,7.48127
13336,Stuedelistand,46.37823,7.22704
13337,Pizzo di Mezzodi,46.37845,8.82945
13338,Faldumgrat,46.3785,7.71432
13339,Wilerhorn,46.37863,7.81063
13340,Piz Calchen,46.37876,9.25847
13341,Floriette,46.37897,7.1937
13342,Piz Spinas,46.37921,9.95256
13343,Pizzo di Brünesc,46.37923,8.61745
13344,Scima di Rügiul,46.37953,10.132
13345,Gattenmannlin,46.37977,7.77691
13346,Pizzo Solögna,46.38007,8.49592
13347,Pizzo Rosso,46.3801,9.46322
13348,Vorderi Wispile,46.38036,7.29526
13349,Châtillon,46.38059,7.1378
13350,Cape au Moine,46.38063,7.17101
13351,Piz del Romonton,46.38072,9.14106
13352,Piz Lizun,46.38107,9.63561
13353,Arnenhorn,46.38127,7.19407
13354,Rothorn,46.38173,7.5681
13355,Piz da la Margna,46.38195,9.73005
13356,Launc,46.38204,8.56263
13357,Le Tarent,46.3821,7.14741
13358,Bätzlerrigg,46.38221,7.78693
13359,Niesehorn,46.38223,7.37364
13360,Blattistand,46.38229,7.23229
13361,Stockhorn,46.38244,7.87708
13362,Restirothorn,46.38244,7.70283
13363,Follhore,46.38244,7.34732
13364,Mutthore,46.38273,7.32431
13365,La Para,46.38292,7.15247
13366,Sasc Blanch,46.38301,9.72008
13367,Chlys Hüri,46.38312,7.30976
13368,Tour de Famelon,46.38316,7.02359
13369,Pizzi di Maroz,46.3833,9.62309
13370,Eggerhorn,46.38336,8.18354
13371,Pizzo Malora,46.3838,8.58817
13372,La Rionde,46.38386,7.10067
13373,Motta Salacina,46.38403,9.68436
13374,Schwarzhorn,46.38419,7.58013
13375,Cima de Gagela,46.38426,9.17459
13376,Uistre Wilerrigg,46.38434,7.798
13377,Schweibuflüe,46.38444,8.0483
13378,Pizzo Bianco (Piz Alv),46.38459,9.90651
13379,Chlis Fülhorn,46.38467,8.19871
13380,Sasso Marcio,46.38467,8.84261
13381,Kleines Faulhorn,46.38515,8.19891
13382,Cima di Rosso,46.38524,9.63214
13383,Fil de Ciar,46.38524,9.14556
13384,Schafniese,46.38547,7.36825
13385,Piz Caral,46.38568,9.99142
13386,L'Aiguille,46.38588,7.14693
13387,Strahlhorn,46.38614,7.90811
13388,Mittaghorn,46.38616,7.43883
13389,Sasso di Larecc,46.38621,8.71264
13390,Pizzo Rosso,46.38626,8.6072
13391,Rochers de la Combe,46.38639,7.15434
13392,Fortezza,46.38651,9.9421
13393,Hohfluh,46.38652,8.02837
13394,Fil del Büscenel,46.38666,9.1499
13395,Gandhorn,46.38669,8.23598
13396,Piz dal Lej Alv,46.38677,9.81498
13397,Mauerhorn,46.38707,7.70162
13398,Hoflüe,46.38729,8.0309
13399,Piz Cambrena,46.38734,9.97745
13400,Grisighorn,46.3874,7.93965
13401,Piz del Largè,46.38742,9.1561
13402,Fil de Labia,46.38745,9.1937
13403,Gletscherhorn,46.38745,9.56064
13404,Sex des Placettes,46.38751,7.00826
13405,Alplighorn,46.38757,7.73614
13406,Le Toche,46.38759,7.1646
13407,Fil da Prairol,46.3876,10.04939
13408,Piz Aguagliouls,46.38762,9.86178
13409,Cima Bianca,46.38779,8.81239
13410,Walliser Wispile,46.38782,7.30451
13411,Om de Piotta,46.38784,9.19876
13412,Mont d'Or,46.38814,7.05923
13413,Grosses Faulhorn,46.38826,8.21117
13414,Pizzo di Borgéno,46.38827,9.06504
13415,Daubenhorn,46.38834,7.60296
13416,La Margneta,46.38853,9.71394
13417,Sass dal Pos,46.38859,9.92126
13418,Piz de Front,46.38878,9.19378
13419,L'Äla,46.38879,9.70095
13420,Cima della Sovrana,46.38895,9.46888
13421,Schneehorn,46.38898,7.55525
13422,Piz di Strega,46.38913,9.08912
13423,Piz Umur,46.38925,9.88864
13424,Pizzo Campala,46.38963,8.73176
13425,Tierberggrat,46.3898,7.46659
13426,Gletscherhorn,46.38984,7.48966
13427,Stock,46.38985,8.17511
13428,Sassal Mason,46.38994,10.01373
13429,Piz Predarossa,46.39018,9.56387
13430,Terri Rossi,46.39045,10.13889
13431,Wilerchnubel,46.39079,7.79186
13432,Schafbärg,46.3908,7.82963
13433,Rothorn,46.39089,7.45638
13434,Villars,46.39113,7.14684
13435,Majinghorn,46.39115,7.68935
13436,Cima di Biasagn,46.39127,9.02482
13437,Fil da Murtairac,46.39185,9.73671
13438,Motascia,46.39196,10.05734
13439,Mottan,46.39211,9.14359
13440,Holzerspitz,46.39211,8.25211
13441,Malatraix,46.39234,6.9576
13442,Sparrhorn,46.39237,8.04546
13443,Cresta d'Arlas,46.39241,9.98513
13444,Piz Mungiroi,46.39251,9.56608
13445,Holzersflue,46.39269,7.3511
13446,Gros Van,46.39273,7.06161
13447,Howitzgrat,46.39273,7.81567
13448,Petit Van,46.39278,7.07461
13449,Herdhorn,46.39282,7.90971
13450,Hohberg,46.39283,7.40452
13451,Wissberg,46.39308,9.5288
13452,Grüebhorn,46.39324,7.90909
13453,Walighürli,46.39328,7.24121
13454,Pizzo della Vena Nuova,46.39351,8.61145
13455,Pizzo dei Laghetti,46.39357,8.78771
13456,Poncione Croara,46.3936,8.81508
13457,Tête de Clè,46.39392,7.20143
13458,Aguagliouls,46.39464,9.8578
13459,Daube,46.39489,7.61052
13460,Cima de Verchenca,46.39491,9.27546
13461,Pizzo d'Ogliè,46.39519,8.57436
13462,Moosfluo,46.39539,8.04584
13463,Pizzo Mèdola,46.3959,8.47114
13464,Pizzo Bedeglia,46.39598,8.77002
13465,Gänderhorn,46.396,7.93765
13466,Restigrat,46.39625,7.72143
13467,Piz Chüern,46.39638,9.79446
13468,Poncione la Fòpa,46.3964,8.81801
13469,Crasta dal Lej Sgrischus,46.39643,9.81762
13470,Piz Prievlus,46.39649,9.9077
13471,Rifugi dals Chamuotschs,46.39655,9.94624
13472,Filo di Remia,46.39673,9.09273
13473,Hinderi Wispile,46.39674,7.31068
13474,Kleines Nesthorn,46.39674,7.84053
13475,Piz Campasc,46.39676,10.04443
13476,Piz d'Arlas,46.39724,9.98357
13477,Gubihubel,46.39734,7.36101
13478,Muott'Ota,46.3974,9.7603
13479,Arpeliflue,46.39748,7.35286
13480,Rayes de Toumalay,46.39793,7.17336
13481,Piz Bles,46.39812,9.46689
13482,Rosso,46.39913,8.57555
13483,Uf Fersyn,46.39915,7.72853
13484,Turbhorn,46.3993,8.27082
13485,Laufbodenhorn,46.39932,7.47423
13486,Rothorn,46.39973,7.37323
13487,Pizzo del Ramulazz,46.39983,9.09621
13488,Pizzo Muncréch,46.39994,9.01903
13489,Gronda de Ramulasch,46.40014,9.10556
13490,Gries Stockji,46.40051,7.9332
13491,Jägihorn,46.40085,7.88412
13492,Pizzo di Scinghign,46.40129,8.73913
13493,Motta di Pizzo,46.4015,8.8169
13494,Piz de Motagnia,46.40155,9.28199
13495,Roti Steine,46.40159,7.50799
13496,Rote Totz,46.40229,7.65144
13497,Arnätschistand,46.4023,7.20711
13498,Costa di Cröis,46.40235,8.58628
13499,Gletschertossen,46.40257,7.821
13500,Piz Piot,46.40262,9.58715
13501,Plattenhörner,46.40309,7.63401
13502,Piz Blanch,46.40313,9.64424
13503,Holzjihorn,46.40378,8.24845
13504,Tête à Josué,46.4039,7.17011
13505,Piz Mäder,46.40408,9.60688
13506,Chastelli,46.40423,7.72888
13507,Corn da Mürasciola,46.40439,10.09736
13508,Les Arpilles,46.40465,7.16913
13509,Älwe Rigg,46.40468,7.86007
13510,Firstli,46.40483,7.46302
13511,Mot de la Sancia,46.40494,9.27261
13512,Turbechepf,46.40497,8.26499
13513,Cresta del Piatto,46.4056,8.57218
13514,Unterbächhorn,46.40566,7.93943
13515,Pizzo Barone,46.40571,8.7421
13516,Piz Trovat,46.40577,9.97044
13517,Fürflue,46.40617,7.38317
13518,Lämmerenhorn,46.40637,7.57213
13519,Hohstock,46.40645,7.96349
13520,Piz de Trescolmen,46.40682,9.185
13521,Pizzo Caldözz,46.40683,9.08465
13522,Piz de Corneira,46.40715,9.15711
13523,Lämmerengrat,46.40721,7.58819
13524,Alp Quarnei,46.40721,9.14716
13525,Hülsenhorn,46.40771,7.97241
13526,I Umet,46.40791,10.06605
13527,Äbigrat,46.40792,7.39039
13528,Piz dal Sasc,46.40831,9.66052
13529,Flueseehöri,46.40837,7.49287
13530,Ferdenrothorn,46.40837,7.71031
13531,Diavolezza,46.4089,9.9667
13532,Pointe de l'Aiguille,46.40924,6.99511
13533,Mittlerer Gipfel,46.40942,7.53357
13534,Pizzo dei Foiòi,46.40996,8.56342
13535,Matro,46.41026,8.92476
13536,Piz Turba,46.41027,9.60563
13537,Pizzo dei Piodisc,46.41031,8.74143
13538,Cima de la Bedoleta,46.41031,9.15942
13539,Piz Lunghin,46.41045,9.6703
13540,Ober Rappehorn,46.41047,8.26988
13541,Sass Queder,46.41067,9.97262
13542,Fil da las Furtschellas,46.4107,9.81217
13543,Alta Burasca,46.41131,9.1765
13544,Pizzo Rüscada,46.41142,8.68214
13545,Pizzo Pianaccio,46.41151,9.10301
13546,Basòdino,46.41158,8.46838
13547,Chiehorn,46.4116,7.86184
13548,La Duleira,46.41168,9.18477
13549,Gredetschhorli,46.41173,7.90886
13550,Piz Dalé,46.41191,9.28124
13551,Furtschellas,46.4124,9.80316
13552,Grossstrubel,46.41245,7.56239
13553,Schornerstand,46.41249,8.19922
13554,Piz Murtel,46.41254,9.82008
13555,Corne des Brenlaires,46.41268,7.13726
13556,Breitlauihorn,46.41274,7.88123
13557,Motta da Sett,46.41336,9.6483
13558,Rinderhorn,46.41358,7.65434
13559,Hockuchriz,46.41413,7.74708
13560,Bettmerhorn,46.41417,8.08011
13561,Daubenhubel,46.41428,7.61416
13562,Piz Tschierva,46.41446,9.8862
13563,Muotta da Güvè,46.41459,9.7514
13564,Arnergale,46.41464,8.21473
13565,Rappehorn,46.41485,8.26748
13566,Juidas,46.41485,7.83922
13567,Grauhörner,46.41498,9.57804
13568,Motto della Fame,46.4151,8.67481
13569,Pizzo Castello,46.41548,8.56523
13570,Pizzo Cavergno,46.41561,8.46559
13571,Grialetsch,46.41561,9.78697
13572,Schwarzi Simmla,46.4159,7.74682
13573,Wittenberghorn,46.41594,7.21137
13574,Piz Forcellina,46.41601,9.6136
13575,Cogn,46.41606,8.91744
13576,Rochers de Clè,46.41634,7.20978
13577,Sella,46.41648,9.03922
13578,Steghorn,46.41675,7.58412
13579,Cima di Cardan,46.4169,10.06648
13580,Corn Boval,46.41704,9.91052
13581,Ammertenhorn,46.41713,7.51726
13582,Stübleni,46.41723,7.38401
13583,Flueschafberg,46.41731,7.5051
13584,Pointe d'Aveneyre,46.41736,7.00466
13585,Pizzo della Rossa,46.41738,8.5732
13586,Arbächnubel,46.41739,7.77148
13587,Filo di Revi,46.41744,9.10098
13588,Oberlaubhorn,46.41748,7.4569
13589,Piz Pian Grand,46.41748,9.15568
13590,Chummehorn,46.41748,8.24508
13591,Piz Boval,46.41748,9.90241
13592,Monte Bardan,46.41811,9.27598
13593,Pizzo di Soveltra,46.41833,8.73993
13594,Piz Deserto,46.41856,9.14934
13595,Zackengrat,46.41883,7.68096
13596,Muotta Radonda,46.41904,9.69356
13597,Mingalunhorn,46.4191,9.57912
13598,Bödengrat,46.41949,9.50705
13599,Fornale di Rüscada,46.41983,8.67837
13600,Tube,46.42033,7.3736
13601,Leiterli,46.42034,7.39961
13602,Schwarzseehorn,46.42035,9.45469
13603,Cima de Barna,46.42043,9.26364
13604,Gross Stand,46.42044,7.21206
13605,Rot Horn,46.42051,7.20619
13606,Juferhorn,46.42073,9.57593
13607,Crasta da Boval,46.42122,9.89641
13608,Bel Giardin,46.42129,9.56637
13609,Bockbiel,46.42143,8.27701
13610,Munt Pers,46.42145,9.95354
13611,Pianca Bella,46.42182,8.91109
13612,Filo di Bugèla,46.42208,9.09715
13613,Furggenspitz,46.42236,7.22966
13614,Ammertengrat,46.42246,7.54361
13615,Piz Grevasalvas,46.42288,9.67439
13616,Spalihorn,46.42352,7.77939
13617,Pulpito,46.42357,8.54744
13618,Motta Bianca,46.42367,10.03245
13619,Hirzenflue,46.42394,7.20975
13620,Staldenhorn,46.42395,7.2361
13621,Gletscherspitza,46.42409,7.88841
13622,Les Dentaux,46.42428,6.96481
13623,Croce di Sasso,46.42431,8.90641
13624,Staldenflüe,46.42449,7.24097
13625,Lonzahörner,46.42451,7.90617
13626,L'Uomo,46.42453,8.69259
13627,Pizzo Pecora,46.42503,8.50773
13628,Ils Homins,46.42523,9.79061
13629,Piz Ursera,46.42536,10.0803
13630,Chastelets,46.42557,9.81252
13631,Kleines Hockenhorn,46.42561,7.74077
13632,Höh Büel,46.42571,9.52615
13633,Pizzo Mascarpino,46.42579,8.62581
13634,Plaun Grand,46.42582,9.70087
13635,Piz Misaun,46.4259,9.89414
13636,Cima di Balniscio,46.42591,9.25823
13637,Höjabüel,46.42608,9.52767
13638,Toggeliflue,46.4261,7.2357
13639,Tierhörnli,46.42618,7.58967
13640,Sur al Cant,46.42648,9.61891
13641,Gess,46.42649,10.04092
13642,Fiescherhorli,46.42651,8.09268
13643,Cavallo Bianco,46.42669,9.06489
13644,Corte del Piatto,46.42722,8.63898
13645,Pizzo Penca,46.42726,8.73819
13646,Fusshörner,46.42747,7.99882
13647,Herchummegrat,46.42768,8.26443
13648,Piz d'Arbeola,46.42769,9.16479
13649,La Barrillette,46.42775,6.12627
13650,Tscheischhorn,46.42776,9.51738
13651,Felsenhorn,46.42858,7.61023
13652,Klein Blinnenhorn,46.4286,8.30542
13653,Torberg,46.4287,7.95636
13654,Mugmol,46.42892,9.57859
13655,Chindbettihorn,46.42925,7.58174
13656,Schinetahörner,46.42941,9.56651
13657,Sattelhorn,46.42988,8.03775
13658,Stieltihorn,46.43025,7.77202
13659,Laghetto Poncione del,46.43029,8.75954
13660,Gross Fusshorn,46.43048,7.99788
13661,Wandflue,46.43056,7.21909
13662,Curtinella,46.43076,9.8052
13663,Dischlighorn,46.43082,7.89211
13664,Pizzo Pianché,46.43117,8.90432
13665,Höj Stand,46.4312,7.19652
13666,Staldehore,46.43124,7.25804
13667,Piz Lagalb,46.43157,10.02352
13668,Motte Alte,46.43178,8.80512
13669,Beichspitza,46.43208,7.91515
13670,Cima dei Cogn,46.43214,9.08893
13671,Tossen,46.43218,7.57843
13672,Le Gras,46.43232,7.19489
13673,Bleis Lunga,46.43244,9.67127
13674,Grathorn,46.43246,8.25135
13675,Liwends Horn,46.43247,7.8212
13676,Burstegge,46.43289,7.72767
13677,Wengahorn,46.43308,9.56756
13678,Sur les Eaux,46.43323,7.18945
13679,Ammertenspitz,46.4334,7.52477
13680,Molkerblatte,46.43354,7.41431
13681,Balme,46.4339,7.71169
13682,Cima de la Fopela,46.43414,9.16922
13683,Pointe de Poêle Chaud,46.4342,6.10768
13684,Pizzo dei Merli,46.4342,8.79464
13685,Poncione di Braga,46.43441,8.54304
13686,Rothorn,46.43483,8.03657
13687,Les Salaires,46.43487,7.17009
13688,La Douve,46.43495,7.16443
13689,Pizzo del Piatto di Röd,46.43495,8.61853
13690,Schwarzegge,46.43502,8.28942
13691,Rotstock,46.43528,8.00196
13692,Tennbachhorn,46.43529,7.78682
13693,Äugi,46.43539,7.52074
13694,Mannlibode,46.43547,8.24535
13695,Metschhorn,46.43549,7.49011
13696,Höhi Wispile,46.43559,7.29324
13697,Pizzo Croslina,46.43559,8.72115
13698,Piz Materdell,46.43564,9.69373
13699,Vorder Zenbächenhorn,46.43568,8.03539
13700,Tellihorn,46.43582,7.80217
13701,Chlin Horn,46.43604,9.50024
13702,Mandra da la Bes-cha,46.43617,9.83889
13703,Coumatta,46.43632,7.15414
13704,Château Chamois,46.43673,7.16585
13705,Uf da Flüe,46.43685,9.60377
13706,Cima di Camutsch,46.43696,9.50602
13707,Tälligrat,46.43698,8.11095
13708,Distelberg,46.43715,7.95911
13709,Le Biolet,46.43737,7.17925
13710,Piz Mandra,46.43756,9.9002
13711,Grande Chaux de Naye,46.43756,6.9839
13712,Huettschuggen,46.43805,7.83805
13713,Pointe de Fin Château,46.43809,6.1136
13714,Mot Scalotta,46.43809,9.64235
13715,La Motta,46.43819,9.65569
13716,Pizzo Erra,46.43824,8.89312
13717,Rote Schije,46.43826,8.30011
13718,Brüeschegrat,46.43829,7.33454
13719,Tanèda,46.43854,8.57573
13720,Costa Piana,46.43857,8.80552
13721,Sex Mossard,46.43881,7.16013
13722,Wyssi Flue,46.43918,7.62172
13723,Zenbächenhorn,46.43928,8.02822
13724,Bütschiflue,46.43932,7.53432
13725,Merezebachschije,46.43932,8.3093
13726,Brecaca,46.43946,7.18952
13727,Südliches Wysshorn,46.43949,7.9536
13728,Sackhorn,46.43962,7.76674
13729,Baumersberg,46.43962,7.33957
13730,Tre Corni,46.43996,8.71273
13731,Märbegg,46.44008,7.74833
13732,Lauenehore,46.4402,7.35445
13733,Pizzo Cana,46.44054,8.70949
13734,Bummeregrat,46.44057,7.50799
13735,Beichgrat,46.44065,7.92895
13736,Piz d'Emmat Dadaint,46.4407,9.70383
13737,Ptes. de Sur Combe,46.44098,7.20125
13738,Tête de l'Ane,46.4415,7.22333
13739,Bliejenduspitza,46.4416,7.8303
13740,Chapütschöl,46.44164,9.95181
13741,Üschenegrat,46.44192,7.62452
13742,Blühendenspitzen,46.44198,7.82967
13743,Regenboldshorn,46.4421,7.50461
13744,Piz Curciusa,46.44213,9.23456
13745,Mottone,46.44215,8.54659
13746,Ober Tatelishorn,46.44219,7.67176
13747,Muot da Crasta,46.44231,9.86943
13748,Muttenhubel,46.44299,7.24037
13749,Wysshorn,46.44319,7.95435
13750,Munt Arlas,46.44325,9.84265
13751,Planachaux,46.44346,7.05481
13752,Pointe de Tso y Bots,46.44357,7.19633
13753,Chlin Hüreli,46.44362,9.50538
13754,Cima Rossa,46.44365,9.08694
13755,I Rodond,46.44372,9.13048
13756,Pizzo Fiorina,46.44382,8.46554
13757,Rocher du Midi,46.44383,7.15326
13758,Dent de Hautaudon,46.44405,6.98845
13759,Pizzo della Valletta,46.44428,8.61691
13760,Il Daint,46.44455,9.85825
13761,Metschstand,46.44476,7.49551
13762,Piz Mez,46.44478,9.73583
13763,Pizzo Alto,46.44505,8.88472
13764,Piz Minor,46.45087,10.02932
13765,Steibechriz,46.44508,8.15439
13766,Dent de Jaman,46.4453,6.97642
13767,Tschingellochtighorn,46.44557,7.59298
13768,Piz Lagrev,46.44567,9.72298
13769,Ringjini,46.44584,8.28598
13770,Schafberg,46.44596,8.2847
13771,Piz d'Emmat Dadora,46.4461,9.69963
13772,Pizzo dell'Arzo,46.44613,8.49305
13773,Wandeliflue,46.44634,7.33121
13774,Pizzo Piandugiöi,46.44678,8.63994
13775,Sädelhorn,46.4468,8.30096
13776,Elwertätsch,46.447,7.78058
13777,Pointe de la Videman,46.44726,7.19618
13778,Cima di Sassalto,46.44753,8.69175
13779,Ortelenhorn,46.44753,7.60242
13780,Roccabella,46.44772,9.68141
13781,Tellispitza,46.4479,7.82191
13782,La Motta,46.44797,8.7901
13783,Cima di Piancabella,46.44797,9.00045
13784,Piz dals Lejs,46.44803,10.03791
13785,Cima dei Rossi,46.44833,9.45952
13786,Cavallo del Toro,46.44838,8.54906
13787,Marchhorn,46.44843,8.4625
13788,Crutscharöls,46.44856,9.73968
13789,Piz Piotta,46.44874,9.09211
13790,Pizzo Caslett,46.44907,8.88007
13791,Grosshorn,46.44922,9.4977
13792,Piz Alv,46.44931,9.9995
13793,Stand,46.44944,7.32957
13794,Pizzi di Morghirolo,46.44974,8.70755
13795,Fitzer,46.44985,7.54601
13796,Dent de Corjon,46.44999,7.0359
13797,Sasso di Luzzone,46.45032,9.01958
13798,Ritzhörner,46.45063,8.32965
13799,Piz Chatscheder,46.45087,9.85438
13800,Strahlhorn,46.4511,8.09519
13801,Giferspitz,46.45117,7.35332
13802,Piz Chalchagn,46.45134,9.90584
13803,Pizzo dei Tirz,46.45138,8.63027
13804,Schinhorn,46.45155,7.94668
13805,Mognoi,46.45163,8.70714
13806,Hüendersädel,46.45216,7.51946
13807,Pizzo di Röd,46.45219,8.61357
13808,Höje Ture,46.45276,7.73044
13809,Chrindelspitza,46.45295,7.84433
13810,Birghorn,46.45296,7.78914
13811,Piz Surlej,46.45323,9.84309
13812,Olmenhorn,46.45373,8.05239
13813,Pizzo dei Piatto,46.45401,8.63274
13814,Wallritzgrat,46.45403,7.39621
13815,Wistätthorn,46.45416,7.38631
13816,Foppaspitz,46.45429,9.58096
13817,Motton,46.45432,9.17078
13818,Cima delle Donne,46.45434,8.53733
13819,Ritzberge,46.45476,8.31898
13820,La Videmanette,46.45487,7.20318
13821,Stock,46.45523,8.11971
13822,Distlighorn,46.45554,7.949
13823,Bündihorn,46.45557,7.5742
13824,Pizzo San Giacomo,46.45558,8.46785
13825,Cima di Gana Rossa,46.45587,8.99833
13826,Rocher Plat,46.45621,7.19582
13827,Rüwlissehore,46.45631,7.37356
13828,Flöschhore,46.45632,7.39959
13829,Stockji,46.45646,8.29141
13830,Bachberggrat,46.45715,7.34739
13831,Crasta Tscheppa,46.45764,9.74986
13832,La Guardia,46.45766,9.13124
13833,Piz San Gian,46.45775,9.84811
13834,Cima del Lambro,46.45787,8.74036
13835,Rote Tätsch,46.45791,7.79795
13836,Pizzo di Sceru,46.45803,9.01148
13837,Muot Arduond,46.45821,10.02961
13838,Muot dals Lejs,46.45851,10.03809
13839,Chavagl dal Polaschin,46.45869,9.75765
13840,Motti della Misera,46.45903,8.57798
13841,Strahlgrat,46.45914,8.09717
13842,Fülhorn,46.45931,8.3529
13843,Pizzo Campolungo,46.45941,8.7193
13844,Pizzo Lei di Cima,46.45941,8.7193
13845,Pizzo Cavagnöö,46.45952,8.48465
13846,Schiahorn,46.45981,9.45936
13847,Crasta d'Albris,46.45993,9.96926
13848,Honegga,46.46013,8.18065
13849,Piz Rosatsch,46.4602,9.85369
13850,Pizzo delle Löite,46.46022,8.73149
13851,Puntone della Parete,46.46035,9.09507
13852,Luser,46.46047,7.57825
13853,Cresta del Coro,46.46061,8.53154
13854,All'Uomo,46.46079,8.45401
13855,Scheebode,46.4608,8.28689
13856,Piz Polaschin,46.46091,9.75292
13857,Seeflüe,46.46102,9.58701
13858,Pizzo del Lambro,46.46122,8.75417
13859,Rocher Pourri,46.46136,7.18968
13860,Chalchagn Pitschen,46.46155,9.90181
13861,Piz da las Coluonnas,46.46174,9.72483
13862,Petersgrat,46.4618,7.8084
13863,Rocher à Pointes,46.46184,7.20139
13864,Hohgrätli,46.46197,9.49447
13865,Crap da Radons,46.46225,9.62588
13866,Raifte,46.46227,8.27178
13867,Cima del Simano,46.46244,8.97183
13868,Crap Alv,46.46294,9.82848
13869,Risihorn,46.46298,8.15443
13870,Ganone,46.46298,8.46981
13871,Pizzo Varozzèira,46.46299,8.72857
13872,Le Rubli,46.46312,7.21102
13873,Les Villards,46.46316,7.02687
13874,Pizzo Grandinagia,46.46339,8.48459
13875,Pointe de Cananéen,46.46342,7.185
13876,Spedla,46.46384,9.74113
13877,Pizzo del Prévat,46.46385,8.70808
13878,Piz Albris,46.46393,9.96359
