228,2,20000,26336749,320782361.166765,47.39012539,8.48216915,500,0,-1,-1,-1,70
228,2,20000,47615,320782361.166765,47.39575439,8.48552626,5000,0,-1,-1,-1,70
228,2,20000,47612,320782361.166765,47.39575439,8.48552626,5000,0,-1,-1,-1,70
228,2,20000,47617,320782361.166765,47.39575439,8.48552626,5000,0,-1,-1,-1,70
228,2,20000,47616,320782361.166765,47.39575439,8.48552626,5000,0,-1,-1,-1,70
228,2,20000,47611,320782361.166765,47.39575439,8.48552626,5000,0,-1,-1,-1,70
228,2,20000,47613,320782361.166765,47.39575439,8.48552626,5000,0,-1,-1,-1,70
228,2,30000,4205,320782361.166765,47.38811087,8.47912144,515,0,-1,-1,-1,70
228,2,20000,26337279,320782361.166765,47.39764255,8.45450353,500,0,-1,-1,-1,70
228,2,30000,23496,320782361.166765,47.39960443,8.45496463,2712,0,-1,-1,-1,70
228,2,30000,25115,320782361.166765,47.40365207,8.48236805,1856,0,-1,-1,-1,70
228,2,30000,4207,320782361.166765,47.38614857,8.47376137,500,0,-1,-1,-1,70
228,2,20000,26337277,320782361.166765,47.40253627,8.45637273,837,0,-1,-1,-1,70
228,2,20000,56813,320782361.166765,47.39212632,8.48487216,5000,0,-1,-1,-1,70
228,2,20000,56811,320782361.166765,47.39212632,8.48487216,5000,0,-1,-1,-1,70
228,2,20000,56812,320782361.166765,47.39212632,8.48487216,5000,0,-1,-1,-1,70
228,2,20000,56815,320782361.166765,47.39212632,8.48487216,5000,0,-1,-1,-1,70
228,2,20000,56817,320782361.166765,47.39212632,8.48487216,5000,0,-1,-1,-1,70
228,2,20000,56816,320782361.166765,47.39212632,8.48487216,5000,0,-1,-1,-1,70
228,2,20000,26327547,320782361.166765,47.39875715,8.48617041,1257,0,-1,-1,-1,70
228,2,30000,10385,320782361.166765,47.39386302,8.48605978,500,0,-1,-1,-1,70
228,2,20000,26336747,320782361.166765,47.39771193,8.48678541,1364,0,-1,-1,-1,70
228,2,20000,26343498,320782361.166765,47.38612002,8.4766848,500,0,-1,-1,-1,70
228,2,20000,63562,320782361.166765,47.38571953,8.47514426,5000,0,-1,-1,-1,70
228,2,20000,63566,320782361.166765,47.38571953,8.47514426,5000,0,-1,-1,-1,70
228,2,20000,63563,320782361.166765,47.38571953,8.47514426,5000,0,-1,-1,-1,70
228,2,20000,63561,320782361.166765,47.38571953,8.47514426,5000,0,-1,-1,-1,70
228,2,20000,63565,320782361.166765,47.38571953,8.47514426,5000,0,-1,-1,-1,70
228,2,20000,63567,320782361.166765,47.38571953,8.47514426,5000,0,-1,-1,-1,70
228,2,30000,10392,320782361.166765,47.40667933,8.47872209,696,0,-1,-1,-1,70
228,2,20000,55771,320835406.848733,47.41107082,8.52666598,5000,0,-1,-1,-1,70
228,2,20000,55773,320835406.848733,47.41107082,8.52666598,5000,0,-1,-1,-1,70
228,2,20000,55777,320835406.848733,47.41107082,8.52666598,5000,0,-1,-1,-1,70
228,2,20000,55772,320835406.848733,47.41107082,8.52666598,5000,0,-1,-1,-1,70
228,2,20000,55776,320835406.848733,47.41107082,8.52666598,5000,0,-1,-1,-1,70
228,2,20000,55775,320835406.848733,47.41107082,8.52666598,5000,0,-1,-1,-1,70
228,2,20000,26335711,320835406.848733,47.41358256,8.53046327,861,0,-1,-1,-1,70
228,2,20000,26335707,320835406.848733,47.41336369,8.52949023,500,0,-1,-1,-1,70
228,2,20000,26333028,320927482.564316,47.40430718,8.57246291,500,0,-1,-1,-1,70
228,2,30000,2431,321352625.258949,47.39437967,8.5099551,1419,0,-1,-1,-1,70
228,2,30000,732,321352625.258949,47.39247393,8.50911599,1400,0,-1,-1,-1,70
228,2,20000,26334358,321352625.258949,47.39231687,8.50924491,500,0,-1,-1,-1,70
228,2,20000,26328701,321352625.258949,47.3936271,8.50821828,1046,0,-1,-1,-1,70
228,2,30000,10113,321352625.258949,47.39639937,8.50776642,1261,0,-1,-1,-1,65
228,2,20000,26332067,321352625.258949,47.3985973,8.50584608,660,0,-1,-1,-1,70
228,2,30000,3127,321352625.258949,47.39581799,8.50394815,1411,0,-1,-1,-1,70
228,2,20000,52131,321352625.258949,47.39942508,8.50512564,5000,0,-1,-1,-1,70
228,2,20000,52132,321352625.258949,47.39942508,8.50512564,5000,0,-1,-1,-1,70
228,2,20000,26328697,321352625.258949,47.39005202,8.50590497,845,0,-1,-1,-1,70
228,2,30000,3126,321352625.258949,47.38794505,8.5090664,1083,0,-1,-1,-1,70
0,0,0,0,321396086.373399,0,0,-1,0,-1,-1,-1,0
228,2,20000,26326979,321445801.946818,47.42821162,8.55582672,1106,0,-1,-1,-1,70
228,2,20200,26326983,321445801.946818,47.42769294,8.55589592,500,0,-1,-1,-1,65
228,2,31000,12916,321445801.946818,47.4276309,8.55549281,719,0,-1,-1,-1,70
228,2,20000,26326983,321445801.946818,47.42871922,8.5528323,1094,0,-1,-1,-1,70
228,2,20000,26335038,321445801.946818,47.42943084,8.55900859,500,0,-1,-1,-1,70
228,2,20000,26335042,321445801.946818,47.42972028,8.55921214,500,0,-1,-1,-1,70
228,2,31000,16693,321445801.946818,47.42662721,8.55206143,2864,0,-1,-1,-1,70
228,2,20200,26335038,321445801.946818,47.429986,8.55942374,601,0,-1,-1,-1,65
228,2,20000,26335043,321445801.946818,47.43153864,8.55525606,1167,0,-1,-1,-1,70
228,2,20200,26326979,321445801.946818,47.42875826,8.55089193,1483,0,-1,-1,-1,70
228,2,20000,55102,321445801.946818,47.4309116,8.55986607,5000,0,-1,-1,-1,70
228,2,20000,55103,321445801.946818,47.4309116,8.55986607,5000,0,-1,-1,-1,70
228,2,20000,55101,321445801.946818,47.4309116,8.55986607,5000,0,-1,-1,-1,70
228,2,20000,55106,321445801.946818,47.4309116,8.55986607,5000,0,-1,-1,-1,70
228,2,20000,55107,321445801.946818,47.4309116,8.55986607,5000,0,-1,-1,-1,70
228,2,20000,55105,321445801.946818,47.4309116,8.55986607,5000,0,-1,-1,-1,70
228,2,20000,47047,321445801.946818,47.42553842,8.56019037,5000,0,-1,-1,-1,70
228,2,20000,47046,321445801.946818,47.42553842,8.56019037,5000,0,-1,-1,-1,70
228,2,20000,47041,321445801.946818,47.42553842,8.56019037,5000,0,-1,-1,-1,70
228,2,20000,47043,321445801.946818,47.42553842,8.56019037,5000,0,-1,-1,-1,70
228,2,20000,47045,321445801.946818,47.42553842,8.56019037,5000,0,-1,-1,-1,70
228,2,20000,47042,321445801.946818,47.42553842,8.56019037,5000,0,-1,-1,-1,70
228,2,31000,19806,321445801.946818,47.42414337,8.55490463,2834,0,-1,-1,-1,70
228,2,20000,26326977,321445801.946818,47.42735207,8.56212276,500,0,-1,-1,-1,70
228,2,20000,26335039,321445801.946818,47.43241089,8.55223685,2087,0,-1,-1,-1,70
228,2,20200,26335019,321445801.946818,47.42628133,8.56240224,1665,0,-1,-1,-1,68
228,2,20000,26326981,321445801.946818,47.42814499,8.56343346,500,0,-1,-1,-1,70
228,2,20000,26335023,321445801.946818,47.42678761,8.56336712,1656,0,-1,-1,-1,70
228,2,37000,15423,321445801.946818,47.43167883,8.56184667,710,0,-1,-1,-1,68
228,2,20000,54773,321445801.946818,47.42519277,8.5484662,5000,0,-1,-1,-1,70
228,2,20000,54772,321445801.946818,47.42519277,8.5484662,5000,0,-1,-1,-1,70
228,2,20000,54771,321445801.946818,47.42519277,8.5484662,5000,0,-1,-1,-1,70
228,2,31000,13217,321445801.946818,47.42466485,8.56387341,633,0,-1,-1,-1,70
228,2,20000,26326982,321445801.946818,47.42402046,8.56318062,500,0,-1,-1,-1,70
228,2,37000,3577,321445801.946818,47.43449556,8.55852764,1330,0,-1,-1,-1,70
228,2,20200,26326977,321445801.946818,47.43012976,8.56528013,1258,0,-1,-1,-1,65
228,2,20000,26335019,321445801.946818,47.42557758,8.56495147,1109,0,-1,-1,-1,70
228,2,31000,10173,321445801.946818,47.4290961,8.54591685,723,0,-1,-1,-1,70
228,2,20000,26334709,321445801.946818,47.42722034,8.54584479,660,0,-1,-1,-1,70
228,2,20000,26326978,321445801.946818,47.42386442,8.56369507,611,0,-1,-1,-1,70
228,2,20200,26336198,321445801.946818,47.42808377,8.56597608,2872,0,-1,-1,-1,65
228,2,20200,26326978,321445801.946818,47.42635905,8.56561565,914,0,-1,-1,-1,65
228,2,31000,13215,321445801.946818,47.42685812,8.56582075,500,0,-1,-1,-1,70
228,2,20000,26328378,321445801.946818,47.42999321,8.56576538,500,0,-1,-1,-1,70
228,2,20200,26334709,321445801.946818,47.42932909,8.54557359,655,0,-1,-1,-1,68
228,2,31000,13213,321445801.946818,47.4242081,8.5646103,546,0,-1,-1,-1,70
228,2,20000,26334153,321445801.946818,47.43430846,8.56189864,960,0,-1,-1,-1,70
228,2,31000,12917,321445801.946818,47.43580842,8.55564767,1378,0,-1,-1,-1,70
228,2,20000,26335037,321445801.946818,47.43088799,8.56654787,933,0,-1,-1,-1,70
228,2,20200,26335023,321445801.946818,47.42493325,8.56627953,667,0,-1,-1,-1,65
228,2,20200,26335022,321445801.946818,47.42437553,8.56614696,2353,0,-1,-1,-1,65
228,2,20000,26335041,321445801.946818,47.43146383,8.56685638,999,0,-1,-1,-1,70
228,2,20200,26328378,321445801.946818,47.43338799,8.56537628,500,0,-1,-1,-1,65
228,2,20000,26334149,321445801.946818,47.4358316,8.56114202,500,0,-1,-1,-1,70
228,2,20200,26328379,321445801.946818,47.43511426,8.56330275,500,0,-1,-1,-1,65
228,2,20000,26336042,321445801.946818,47.4365096,8.55909419,500,0,-1,-1,-1,65
228,2,30000,2756,321989639.877932,47.3806771,8.57512217,958,0,-1,-1,-1,70
228,2,20000,26331228,321989639.877932,47.38070702,8.57396852,719,0,-1,-1,-1,70
228,2,30000,23555,321989639.877932,47.37947714,8.57510024,662,0,-1,-1,-1,70
228,2,30000,23556,321989639.877932,47.37896239,8.57337141,609,0,-1,-1,-1,70
228,2,30000,26001,321989639.877932,47.38506358,8.57657408,1245,0,-1,-1,-1,50
228,2,20000,51292,321989639.877932,47.38473033,8.57188755,5000,0,-1,-1,-1,70
228,2,20000,51291,321989639.877932,47.38473033,8.57188755,5000,0,-1,-1,-1,70
228,2,20000,26331227,321989639.877932,47.38470661,8.57942932,1132,0,-1,-1,-1,70
228,2,20200,26331227,321989639.877932,47.38440603,8.58044528,1611,0,-1,-1,-1,60
228,2,30000,2755,321989639.877932,47.38504916,8.57932782,764,0,-1,-1,-1,70
228,2,30000,2922,321989639.877932,47.37556308,8.57761764,500,0,-1,-1,-1,70
228,2,30000,2921,321989639.877932,47.37528276,8.5784263,500,0,-1,-1,-1,70
228,2,20000,26332099,321989639.877932,47.38562184,8.58061999,874,0,-1,-1,-1,50
228,2,30000,10071,321989639.877932,47.37637335,8.56699252,635,0,-1,-1,-1,70
228,2,20000,26327007,321989639.877932,47.37358826,8.57520127,500,0,-1,-1,-1,70
228,2,20000,26327008,321989639.877932,47.37317711,8.57378792,500,0,-1,-1,-1,60
228,2,30000,573,321989639.877932,47.37307524,8.57322925,500,0,-1,-1,-1,50
228,2,20000,26334267,321989639.877932,47.37599831,8.56590491,674,0,-1,-1,-1,70
228,2,20000,26327009,321989639.877932,47.37285441,8.57319605,500,0,-1,-1,-1,70
228,2,20000,47071,321989639.877932,47.37278354,8.57291811,5000,0,-1,-1,-1,70
228,2,20000,47072,321989639.877932,47.37278354,8.57291811,5000,0,-1,-1,-1,70
228,2,20000,47073,321989639.877932,47.37278354,8.57291811,5000,0,-1,-1,-1,70
228,2,30000,571,321989639.877932,47.3725664,8.57418626,501,0,-1,-1,-1,70
228,2,30000,25131,321989639.877932,47.38744938,8.581918,2346,0,-1,-1,-1,70
228,2,30000,572,321989639.877932,47.37252122,8.57294732,500,0,-1,-1,-1,60
228,2,30000,28771,321989639.877932,47.37387412,8.5644862,500,0,-1,-1,-1,70
228,2,20000,26335718,321989639.877932,47.38508057,8.58938503,2459,0,-1,-1,-1,60
228,2,20200,26335718,321989639.877932,47.38128763,8.59272652,500,0,-1,-1,-1,70
228,2,20200,26331048,321989639.877932,47.38287597,8.59341675,543,0,-1,-1,-1,60
228,2,20000,26331048,321989639.877932,47.38263618,8.59679239,500,0,-1,-1,-1,70
228,2,20000,51112,321989639.877932,47.38170915,8.59805905,5000,0,-1,-1,-1,70
228,2,20000,51111,321989639.877932,47.38170915,8.59805905,5000,0,-1,-1,-1,70
228,2,20000,26327519,322001164.813962,47.39181822,8.54161459,1215,0,-1,-1,-1,70
228,2,20000,26336238,322042298.998337,47.41162639,8.39832228,2014,0,-1,-1,-1,70
228,2,20000,26336242,322042298.998337,47.40853631,8.39757424,2191,0,-1,-1,-1,70
228,2,20000,26337187,322042298.998337,47.40835654,8.40029507,1809,0,-1,-1,-1,70
228,2,20000,26330489,322042298.998337,47.41142559,8.40440595,500,0,-1,-1,-1,70
228,2,30000,10695,322042298.998337,47.40701979,8.40203911,693,0,-1,-1,-1,70
228,2,20000,26337193,322042298.998337,47.40815514,8.39229476,1649,0,-1,-1,-1,70
228,2,30000,12336,322042298.998337,47.40701884,8.39374595,1748,0,-1,-1,-1,70
228,2,20000,57251,322042298.998337,47.40601724,8.39743417,5000,0,-1,-1,-1,70
228,2,20000,57252,322042298.998337,47.40601724,8.39743417,5000,0,-1,-1,-1,70
228,2,20000,57253,322042298.998337,47.40601724,8.39743417,5000,0,-1,-1,-1,70
228,2,20000,57255,322042298.998337,47.40601724,8.39743417,5000,0,-1,-1,-1,70
228,2,20000,57256,322042298.998337,47.40601724,8.39743417,5000,0,-1,-1,-1,70
228,2,20000,57257,322042298.998337,47.40601724,8.39743417,5000,0,-1,-1,-1,70
228,2,20000,26337189,322042298.998337,47.40739881,8.39251661,1162,0,-1,-1,-1,70
228,2,20000,26337191,322042298.998337,47.40797305,8.40495872,1725,0,-1,-1,-1,70
228,2,20000,56307,322042298.998337,47.41752016,8.39870131,5000,0,-1,-1,-1,70
228,2,20000,56306,322042298.998337,47.41752016,8.39870131,5000,0,-1,-1,-1,70
228,2,20000,56305,322042298.998337,47.41752016,8.39870131,5000,0,-1,-1,-1,70
228,2,20000,56303,322042298.998337,47.41752016,8.39870131,5000,0,-1,-1,-1,70
228,2,20000,56302,322042298.998337,47.41752016,8.39870131,5000,0,-1,-1,-1,70
228,2,20000,56301,322042298.998337,47.41752016,8.39870131,5000,0,-1,-1,-1,70
228,2,30000,10691,322042298.998337,47.41075187,8.40812063,2560,0,-1,-1,-1,70
228,2,30000,10697,322042298.998337,47.40526974,8.39506155,615,0,-1,-1,-1,70
228,2,20000,50551,322042298.998337,47.41064614,8.40863454,5000,0,-1,-1,-1,70
228,2,20000,50552,322042298.998337,47.41064614,8.40863454,5000,0,-1,-1,-1,70
228,2,20000,50553,322042298.998337,47.41064614,8.40863454,5000,0,-1,-1,-1,70
228,2,30000,10693,322042298.998337,47.40586876,8.39149534,1845,0,-1,-1,-1,70
228,2,20000,26330488,322042298.998337,47.40555608,8.40471345,1183,0,-1,-1,-1,70
228,2,30000,12332,322042298.998337,47.41359114,8.3875274,1939,0,-1,-1,-1,70
228,2,20000,26336243,322042298.998337,47.41970604,8.39391237,1495,0,-1,-1,-1,70
228,2,20000,26336068,322042298.998337,47.4054023,8.40712392,500,0,-1,-1,-1,50
228,2,20000,26336239,322042298.998337,47.41941195,8.39193487,1340,0,-1,-1,-1,70
228,2,20000,26336083,322042298.998337,47.40325266,8.40501874,500,0,-1,-1,-1,70
228,2,20000,26337188,322042298.998337,47.40225607,8.39543831,649,0,-1,-1,-1,70
228,2,20000,26337438,322042298.998337,47.41975831,8.40595585,1460,0,-1,-1,-1,70
228,2,20000,26330487,322042298.998337,47.41176712,8.41295033,500,0,-1,-1,-1,70
228,2,20000,26329068,322042298.998337,47.40393525,8.4076631,1854,0,-1,-1,-1,70
228,2,20100,26337439,322042298.998337,47.42171972,8.39768719,1061,0,-1,-1,-1,50
228,2,30000,2532,322042298.998337,47.40171939,8.40130996,1206,0,-1,-1,-1,70
228,2,20000,26336079,322042298.998337,47.40245562,8.40505832,500,0,-1,-1,-1,70
228,2,30000,10696,322042298.998337,47.40119308,8.39979249,991,0,-1,-1,-1,70
228,2,30000,16857,322042298.998337,47.4210186,8.40520805,599,0,-1,-1,-1,70
228,2,30000,16856,322042298.998337,47.4155941,8.41258132,1974,0,-1,-1,-1,70
228,2,20000,26337439,322042298.998337,47.42206531,8.40317857,1047,0,-1,-1,-1,70
228,2,30000,23667,322042298.998337,47.40133917,8.40418148,500,0,-1,-1,-1,70
228,2,30000,12335,322042298.998337,47.4224931,8.40175181,869,0,-1,-1,-1,70
228,2,20000,26337192,322042298.998337,47.40072309,8.39503633,1060,0,-1,-1,-1,70
228,2,30000,12331,322042298.998337,47.42206138,8.40415591,1157,0,-1,-1,-1,70
228,2,20000,26336237,322042298.998337,47.42257034,8.40391826,744,0,-1,-1,-1,70
228,2,20000,49131,322042298.998337,47.40917885,8.41517984,5000,0,-1,-1,-1,70
228,2,20000,49132,322042298.998337,47.40917885,8.41517984,5000,0,-1,-1,-1,70
228,2,30000,23666,322042298.998337,47.40029931,8.40337347,500,0,-1,-1,-1,70
228,2,20000,56141,322042298.998337,47.40077811,8.40548741,5000,0,-1,-1,-1,70
228,2,20000,56142,322042298.998337,47.40077811,8.40548741,5000,0,-1,-1,-1,70
228,2,20000,56143,322042298.998337,47.40077811,8.40548741,5000,0,-1,-1,-1,70
228,2,20000,56145,322042298.998337,47.40077811,8.40548741,5000,0,-1,-1,-1,70
228,2,20000,56146,322042298.998337,47.40077811,8.40548741,5000,0,-1,-1,-1,70
228,2,20000,56147,322042298.998337,47.40077811,8.40548741,5000,0,-1,-1,-1,70
228,2,20000,26329067,322042298.998337,47.41407138,8.41543591,1470,0,-1,-1,-1,70
228,2,30000,2531,322042298.998337,47.41301721,8.41616427,1441,0,-1,-1,-1,70
228,2,20000,57503,322042298.998337,47.41988372,8.4118641,5000,0,-1,-1,-1,70
228,2,20000,57502,322042298.998337,47.41988372,8.4118641,5000,0,-1,-1,-1,70
228,2,20000,57501,322042298.998337,47.41988372,8.4118641,5000,0,-1,-1,-1,70
228,2,20100,26337438,322042298.998337,47.41783457,8.41433906,500,0,-1,-1,-1,50
228,2,20000,26336082,322042298.998337,47.39929264,8.39324307,1331,0,-1,-1,-1,70
228,2,20000,26336241,322042298.998337,47.42299038,8.4072358,880,0,-1,-1,-1,70
228,2,20000,26336078,322042298.998337,47.39871335,8.3997299,1804,0,-1,-1,-1,70
228,2,30000,16855,322042298.998337,47.42016112,8.41268128,670,0,-1,-1,-1,70
228,2,20000,26335111,322042298.998337,47.42338585,8.38938546,2074,0,-1,-1,-1,70
228,2,20000,26336077,322042298.998337,47.39986217,8.40947335,563,0,-1,-1,-1,70
228,2,30000,12337,322042298.998337,47.42320209,8.38617712,2007,0,-1,-1,-1,70
228,2,20000,26337437,322042298.998337,47.42041426,8.41479462,655,0,-1,-1,-1,70
228,2,30000,10692,322042298.998337,47.39782541,8.40406388,2452,0,-1,-1,-1,70
228,2,20000,26335112,322042298.998337,47.41272187,8.37709391,2998,0,-1,-1,-1,70
228,2,20000,26335107,322042298.998337,47.4240089,8.3868184,1404,0,-1,-1,-1,70
228,2,20100,26532356,322043201.43137,47.39588093,8.05368125,1271,0,-1,-1,-1,70
228,2,20100,26532289,322043201.43137,47.39636158,8.05415648,1350,0,-1,-1,-1,70
228,2,20100,26532285,322043201.43137,47.39540547,8.05123722,1429,0,-1,-1,-1,70
228,2,20100,26335689,322043201.43137,47.39689397,8.05156797,837,0,-1,-1,-1,50
228,2,20100,26335748,322043201.43137,47.3934431,8.05453163,616,0,-1,-1,-1,50
228,2,20100,26532297,322043201.43137,47.39838087,8.05445832,1333,0,-1,-1,-1,70
228,2,20100,26335677,322043201.43137,47.39333498,8.05212253,500,0,-1,-1,-1,50
228,2,33000,19515,322043201.43137,47.3931986,8.0525487,845,0,-1,-1,-1,70
228,2,20100,26540025,322043201.43137,47.39985209,8.05644094,2203,0,-1,-1,-1,70
228,2,33000,16986,322043201.43137,47.39126592,8.05300986,672,0,-1,-1,-1,60
228,2,20100,55741,322043201.43137,47.39164453,8.05041271,5000,0,-1,-1,-1,70
228,2,20100,55742,322043201.43137,47.39164453,8.05041271,5000,0,-1,-1,-1,70
228,2,20100,55743,322043201.43137,47.39164453,8.05041271,5000,0,-1,-1,-1,70
228,2,20100,55745,322043201.43137,47.39164453,8.05041271,5000,0,-1,-1,-1,70
228,2,20100,55746,322043201.43137,47.39164453,8.05041271,5000,0,-1,-1,-1,70
228,2,20100,55747,322043201.43137,47.39164453,8.05041271,5000,0,-1,-1,-1,70
228,2,20100,26532357,322043201.43137,47.39907294,8.05955111,1552,0,-1,-1,-1,70
228,2,20100,26335749,322043201.43137,47.39852452,8.06017976,633,0,-1,-1,-1,50
228,2,20100,26533645,322043201.43137,47.39468204,8.04608452,2062,0,-1,-1,-1,70
228,2,20100,26533646,322043201.43137,47.39079433,8.05065768,500,0,-1,-1,-1,70
228,2,20100,55811,322043201.43137,47.39473229,8.06170707,5000,0,-1,-1,-1,70
228,2,20100,55812,322043201.43137,47.39473229,8.06170707,5000,0,-1,-1,-1,70
228,2,20100,55813,322043201.43137,47.39473229,8.06170707,5000,0,-1,-1,-1,70
228,2,20100,26335678,322043201.43137,47.39061814,8.05059093,500,0,-1,-1,-1,50
228,2,33000,45672,322043201.43137,47.39861226,8.04584759,1817,0,-1,-1,-1,70
228,2,20100,26343417,322043201.43137,47.3903504,8.05006599,2591,0,-1,-1,-1,50
228,2,20100,26532290,322043201.43137,47.38955527,8.0544067,681,0,-1,-1,-1,70
228,2,33000,16411,322043201.43137,47.39173108,8.04623049,500,0,-1,-1,-1,60
228,2,20100,26532286,322043201.43137,47.38929563,8.05276352,903,0,-1,-1,-1,70
228,2,20100,26337037,322043201.43137,47.39202702,8.0457791,500,0,-1,-1,-1,50
228,2,20100,26530025,322043201.43137,47.3921312,8.04511332,500,0,-1,-1,-1,70
228,2,20100,26337038,322043201.43137,47.38997477,8.04812562,500,0,-1,-1,-1,50
228,2,20100,26335679,322043201.43137,47.39298784,8.04429769,531,0,-1,-1,-1,50
228,2,20100,26335697,322043201.43137,47.39526599,8.04334908,706,0,-1,-1,-1,50
228,2,20100,26532296,322043201.43137,47.39600002,8.06409811,500,0,-1,-1,-1,70
228,2,20100,26335688,322043201.43137,47.39620965,8.06411242,500,0,-1,-1,-1,50
228,2,33000,19516,322043201.43137,47.38874101,8.05313044,1081,0,-1,-1,-1,70
228,2,20100,55753,322043201.43137,47.39895159,8.06321352,5000,0,-1,-1,-1,70
228,2,20100,55752,322043201.43137,47.39895159,8.06321352,5000,0,-1,-1,-1,70
228,2,20100,55751,322043201.43137,47.39895159,8.06321352,5000,0,-1,-1,-1,70
228,2,20100,53481,322043201.43137,47.39181727,8.04494446,5000,0,-1,-1,-1,70
228,2,33000,19731,322043201.43137,47.39050412,8.06110483,2931,0,-1,-1,-1,70
228,2,20100,26523607,322043201.43137,47.39042562,8.06110334,500,0,-1,-1,-1,70
228,2,20100,26532309,322043201.43137,47.39817893,8.04315572,819,0,-1,-1,-1,70
228,2,33000,3265,322043201.43137,47.40019351,8.06303912,1779,0,-1,-1,-1,70
228,2,20100,26532305,322043201.43137,47.39615553,8.04226011,814,0,-1,-1,-1,70
228,2,33000,16487,322043201.43137,47.40106618,8.04503351,1336,0,-1,-1,-1,70
228,2,33000,3267,322043201.43137,47.39042782,8.06200164,500,0,-1,-1,-1,60
228,2,20100,26326999,322043201.43137,47.39005208,8.06164377,500,0,-1,-1,-1,50
228,2,33000,16985,322043201.43137,47.4016624,8.04559832,2275,0,-1,-1,-1,70
228,2,20100,56331,322043201.43137,47.38903272,8.04765439,5000,0,-1,-1,-1,70
228,2,33000,19733,322043201.43137,47.39882826,8.04256623,1690,0,-1,-1,-1,70
228,2,20100,26532355,322043201.43137,47.39288341,8.06523722,500,0,-1,-1,-1,70
228,2,20100,26335701,322043201.43137,47.40033513,8.04296451,735,0,-1,-1,-1,50
228,2,33000,22611,322043201.43137,47.3931325,8.04168432,1564,0,-1,-1,-1,70
228,2,20100,57101,322043201.43137,47.38951534,8.04482555,5000,0,-1,-1,-1,70
